date,open,high,low,close,volume
2024-01-01 00:00:00,42123.45,42125.67,42120.12,42124.89,120.5
2024-01-01 00:00:15,42124.89,42127.34,42123.45,42126.78,115.3
2024-01-01 00:00:30,42126.78,42129.89,42125.12,42128.45,98.7
2024-01-01 00:00:45,42128.45,42130.23,42127.89,42129.67,102.4
2024-01-01 00:01:00,42129.67,42132.45,42128.34,42131.23,110.2
2024-01-01 00:01:15,42131.23,42133.78,42130.12,42132.89,125.6
2024-01-01 00:01:30,42132.89,42135.67,42131.45,42134.56,132.8
2024-01-01 00:01:45,42134.56,42136.89,42133.23,42135.78,118.9
2024-01-01 00:02:00,42135.78,42138.45,42134.67,42137.34,145.3
2024-01-01 00:02:15,42137.34,42139.78,42136.12,42138.89,139.7
2024-01-01 00:02:30,42138.89,42141.23,42137.56,42140.45,156.2
2024-01-01 00:02:45,42140.45,42142.67,42139.34,42141.89,148.5
2024-01-01 00:03:00,42141.89,42144.12,42140.78,42143.45,162.8
2024-01-01 00:03:15,42143.45,42145.89,42142.23,42144.67,170.4
2024-01-01 00:03:30,42144.67,42147.34,42143.56,42146.12,185.7
2024-01-01 00:03:45,42146.12,42148.78,42145.01,42147.89,178.3
2024-01-01 00:04:00,42147.89,42150.23,42146.67,42149.34,192.6
2024-01-01 00:04:15,42149.34,42151.67,42148.12,42150.89,201.8
2024-01-01 00:04:30,42150.89,42153.12,42149.78,42152.45,215.4
2024-01-01 00:04:45,42152.45,42154.89,42151.23,42153.67,208.9
2024-01-01 00:05:00,42153.67,42156.34,42152.56,42155.12,223.7
